model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2019-01-01,6MS,,0.10780910502574825,0.1015376366625862,1.2449019752414183,0.023460662197997806
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 2}",levels,2019-01-01,6MS,,10688.888709287357,9544.53412383947,0.12498060314202036,9544.53412383947
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2016-01-01,6MS,,0.2027734738682614,0.18611116228466143,3.211750964583725,-0.00845169161533769
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2016-01-01,6MS,,23406.096338738047,18875.696232592923,0.27769050415361285,-16683.328862024686
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2016-07-01,6MS,,0.3073881879373984,0.30117566299933857,3.4218548762607184,0.003907365777757364
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2016-07-01,6MS,,14652.46689467857,11669.887323680008,0.14019345850217538,9123.635620757354
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2017-01-01,6MS,,0.20185580676975662,0.16170603341038747,9.215291894688953,-0.0008364220000601404
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2017-01-01,6MS,,13811.199167663439,9597.219348524692,0.150873027074744,-9497.12714817886
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2017-07-01,6MS,,0.24965276486055007,0.20405417358835432,2.7520052281498395,-0.06375211218864668
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2017-07-01,6MS,,38126.00098149972,32113.59150349128,0.4816647291435614,-32113.59150349128
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2018-01-01,6MS,,0.31805256186570613,0.24335531870221208,1.139896315322195,0.01789838463839688
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2018-01-01,6MS,,18735.320275152186,12425.447456407217,0.1370797536600192,9320.493500214268
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2018-07-01,6MS,,0.29400718512588503,0.24284512324217858,2.2352453090581723,-0.10354855881289275
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2018-07-01,6MS,,33105.51943409939,26563.680934130465,0.3703186159711298,-25496.343507590147
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2019-01-01,6MS,,0.15246158614426084,0.13559313620159125,0.9931573360438777,-0.09277246106238328
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 5}",levels,2019-01-01,6MS,,20057.24988196313,18530.31299586373,0.24608912600176264,-18530.31299586373
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2016-01-01,6MS,,0.18414755258195295,0.15317325531012882,1.7163420111740688,-0.010399676003368975
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2016-01-01,6MS,,13953.807740204931,12884.838330913286,0.18155523356795367,-6696.150745618022
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2016-07-01,6MS,,0.3145108809951642,0.29089060176869674,1.5322446643884848,0.022211839164450065
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2016-07-01,6MS,,13582.416533182786,12771.97150979221,0.1711918930587746,1665.1264678208572
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2017-01-01,6MS,,0.28715308093278613,0.25266158051017656,23.133630761133023,-0.09160377783510061
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2017-01-01,6MS,,50263.47932464673,49167.67124602932,0.695691011602008,-49167.67124602932
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2017-07-01,6MS,,0.2434943862174328,0.21640663302167107,1.589417452462751,-0.07896045471132511
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2017-07-01,6MS,,34628.33616047133,29358.726886789063,0.4457054981296376,-25243.72030637741
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2018-01-01,6MS,,0.2204072017410248,0.18736396538216105,1.2170738182044685,0.025466169158310487
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2018-01-01,6MS,,14843.261424446762,11346.820094871078,0.1322070467874794,5613.485391794943
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2018-07-01,6MS,,0.20776308923402062,0.15580019098005313,1.4725058592120206,0.044971183331591245
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2018-07-01,6MS,,17254.22617550847,13855.943634376381,0.18073935993683865,12533.008585488546
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",log_diff,2019-01-01,6MS,,0.18169987010112895,0.15337056794889106,1.8505761502626177,-0.014358524888555185
DT,"{'criterion': 'friedman_mse', 'max_depth': 20, 'max_features': 'log2', 'min_samples_split': 10}",levels,2019-01-01,6MS,,9515.267156650014,7738.799094648706,0.10124485096914344,4310.678961370702
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2016-01-01,6MS,,0.17633173972130878,0.15961018336286012,2.1440349329850785,0.02141983784754971
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2016-01-01,6MS,,10830.389852992012,10141.267522772612,0.14174252366924608,8706.617285574448
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2016-07-01,6MS,,0.3568138819480987,0.3345829691858988,1.9835362068487379,0.0008117587633963789
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2016-07-01,6MS,,15500.081788058757,12507.754837177576,0.16132878869858888,4341.452246076762
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2017-01-01,6MS,,0.20311050796435154,0.1772590343124243,18.116657522155048,-0.005300549282300911
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2017-01-01,6MS,,9129.892547905667,7680.226745459491,0.10084990441123298,-1011.0478362896465
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2017-07-01,6MS,,0.23634215857357277,0.1922680088240417,2.989584726350991,-0.05083924415369682
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2017-07-01,6MS,,17771.744023762098,16149.290402056658,0.21853652749821195,-2799.3095446142797
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2018-01-01,6MS,,0.2681918033269293,0.1983262894289076,0.8426798971950521,0.06562504860622642
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2018-01-01,6MS,,24164.907117082985,21982.436617425174,0.2675167796933712,21982.436617425174
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2018-07-01,6MS,,0.24002742363686522,0.21532045171114897,1.84495247188181,-0.023699920045088696
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2018-07-01,6MS,,12953.856234527293,12114.600999110835,0.15428749843525222,2908.8666642562494
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",log_diff,2019-01-01,6MS,,0.2251870613445749,0.19073870359774459,1.5735441399199743,-0.14591225641359573
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 2}",levels,2019-01-01,6MS,,30164.944899801696,25302.04274061032,0.3452280643063049,-25302.04274061032
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2016-01-01,6MS,,0.11772705014880436,0.09489053316698574,1.1469367710758294,-8.467356364816325e-05
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2016-01-01,6MS,,4812.727180635516,3846.8202811292613,0.05682698750902371,1136.9991440299066
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2016-07-01,6MS,,0.23386219072608638,0.21210828363101422,1.5704984435031362,-0.016604089989633853
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2016-07-01,6MS,,11514.865093146513,8906.853912247669,0.11934523509536908,-917.3559548633481
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2017-01-01,6MS,,0.2565773011512435,0.24000508469883344,29.106704841025913,0.019282997184465096
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2017-01-01,6MS,,16637.723704209282,14998.19354796029,0.2140020275989503,-9203.467567873658
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2017-07-01,6MS,,0.21158166895045785,0.18299341071827135,2.575141089832526,-0.046968302027907916
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2017-07-01,6MS,,15827.459457280209,14275.392410394075,0.19403541225823764,-2578.358045520883
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2018-01-01,6MS,,0.2803760240648346,0.22030556292682638,1.324985643045311,0.09001924740730723
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2018-01-01,6MS,,25779.393088722758,23225.716246178363,0.2818291410853326,23225.716246178363
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2018-07-01,6MS,,0.09374859114704157,0.07234277010121144,0.77747014513132,0.03197662928201369
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2018-07-01,6MS,,5587.631597596786,4017.861679312853,0.05518214651140773,3460.366399041583
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",log_diff,2019-01-01,6MS,,0.22231727603905807,0.18882813924458253,1.5122302685766593,-0.1365406136613876
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 5}",levels,2019-01-01,6MS,,27396.873019473165,22531.14241791743,0.30753513718049774,-22531.14241791743
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2016-01-01,6MS,,0.11862852847778169,0.09063507972792362,1.200952725006977,-0.010740934641181235
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2016-01-01,6MS,,6933.415785887193,5129.862840294411,0.07831613050148277,-3865.931791793633
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2016-07-01,6MS,,0.24320132700867372,0.21413427910541769,1.0984173252704015,0.009204633779048498
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2016-07-01,6MS,,12711.490355976846,11086.280544572377,0.1409338724231099,6729.582196985803
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2017-01-01,6MS,,0.18340847001793317,0.14654398123418952,10.456934431950534,-0.039456287651288474
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2017-01-01,6MS,,14962.49254917192,14314.589402861848,0.2034112587967086,-11526.741413004964
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2017-07-01,6MS,,0.173893065055496,0.14627935092818287,2.3640728823258184,-0.064729856250802
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2017-07-01,6MS,,20574.70827080763,18488.075820349804,0.2659172249945827,-12405.658260808365
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2018-01-01,6MS,,0.27937392513954973,0.21632641822425794,1.2350555343077785,0.07455361588151854
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2018-01-01,6MS,,24821.303701278306,22238.839637436467,0.267311758486198,22238.839637436467
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2018-07-01,6MS,,0.10970520723900726,0.09347219408525431,1.1051309288013451,0.01851287283762409
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2018-07-01,6MS,,4843.909267005002,4688.582323703963,0.06179691358395745,1667.0050274639555
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",log_diff,2019-01-01,6MS,,0.26356945757512845,0.192216252758249,1.1281276493457453,-0.13658925963071042
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': None, 'min_samples_split': 10}",levels,2019-01-01,6MS,,25857.48645422107,18731.560751269568,0.2597933891682003,-18731.560751269568
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2016-01-01,6MS,,0.35865760440967837,0.2699322368200952,2.0848350234803052,-0.06722282351934823
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2016-01-01,6MS,,27342.73254865491,25305.85928832165,0.3461791676035019,-13417.943205273355
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2016-07-01,6MS,,0.2962612656126479,0.25899749964869806,2.0675605571814706,-0.04579107464941471
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2016-07-01,6MS,,23687.364796036083,20835.83316048839,0.28462904306856335,-15253.529800966158
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2017-01-01,6MS,,0.20660971936779876,0.16365016224235576,2.471280054018291,-0.012816559313710249
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2017-01-01,6MS,,16711.455580584457,13371.839371004135,0.19806864990206743,-13236.148055396341
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2017-07-01,6MS,,0.3080571767753388,0.23174740436895794,2.5287865724628933,-0.04860239468865254
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2017-07-01,6MS,,19345.18459882558,18547.863727927328,0.258313940574638,4340.37100581171
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2018-01-01,6MS,,0.3719621780421478,0.2903105233408369,1.3225340047421361,0.08745967512598825
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2018-01-01,6MS,,28170.502043457942,23091.354204604297,0.27070553245646617,22476.19932188162
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2018-07-01,6MS,,0.1291322227007848,0.08909684591333011,0.6500322930158576,-0.06741206971283849
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2018-07-01,6MS,,16955.67431570313,14277.769447401739,0.1967746696886501,-13248.205520468973
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",log_diff,2019-01-01,6MS,,0.15120887699383448,0.12539624478196654,2.224945446974158,0.04057594055042735
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 2}",levels,2019-01-01,6MS,,12505.840948408651,9772.536093675693,0.1319466714685235,9682.135172519362
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2016-01-01,6MS,,0.29211971161769856,0.24276298733225468,2.669889783623375,-0.03724030320689753
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2016-01-01,6MS,,18501.853924546478,15328.960387233843,0.2198704523810043,-9789.375701283143
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2016-07-01,6MS,,0.36053317634082593,0.338925258578681,3.412671651116364,-0.02391728644427592
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2016-07-01,6MS,,14799.427499836074,14128.45468926955,0.1876636355906364,-680.7454991742234
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2017-01-01,6MS,,0.13772639432839728,0.10899140623799426,3.566893725580511,0.05418018599073138
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2017-01-01,6MS,,16026.522049337016,15181.16581140231,0.2067830259046198,15181.16581140231
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2017-07-01,6MS,,0.23491975467931867,0.20489515575668146,2.65043833121238,0.019449692457401396
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2017-07-01,6MS,,12543.690312492778,9286.639668378444,0.1253930878937701,8748.039704720448
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2018-01-01,6MS,,0.25198797289588537,0.21523543183849472,1.2857223010950785,-0.000524768971165851
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2018-01-01,6MS,,20144.911515844393,17492.441514329428,0.2313504708785168,-9950.470286394999
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2018-07-01,6MS,,0.12965997399109924,0.09903724934604391,0.6502189987834898,-0.034504665334801864
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2018-07-01,6MS,,9704.804319906783,6209.106069033663,0.07710149671558221,-5770.38958968413
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",log_diff,2019-01-01,6MS,,0.37054332017136876,0.29733365964196,1.4034663170853334,0.014638104146124098
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 5}",levels,2019-01-01,6MS,,27414.039159070846,23811.526253651602,0.29180173402507886,23811.526253651602
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2016-01-01,6MS,,0.10810518736716385,0.07695569506461965,1.2946594967489566,0.05663499957321055
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2016-01-01,6MS,,12323.05159633216,9529.025188541096,0.1329976883714964,6841.508194098677
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2016-07-01,6MS,,0.26714935252881533,0.22327987326817733,0.7952793707311699,0.005167639590218052
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2016-07-01,6MS,,12721.495781214864,9043.822898874747,0.13403158379373462,-3815.5308219004933
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2017-01-01,6MS,,0.1916911328898591,0.14288890567750834,2.035864529340083,-0.0032810856524506035
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2017-01-01,6MS,,8553.66807292334,6961.338673077952,0.09566475120636668,-1668.946950254359
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2017-07-01,6MS,,0.27379019703920604,0.26403113448803917,2.576383010218805,-0.051647993953204525
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2017-07-01,6MS,,25204.903643782847,21410.57845726446,0.31120356807173033,-7230.384443931272
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2018-01-01,6MS,,0.2717148114743259,0.20379689398691772,0.899562766417624,0.01731910196184594
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2018-01-01,6MS,,15183.175714964462,11630.647900736467,0.13236824836087138,7496.186363679073
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2018-07-01,6MS,,0.27951411714939506,0.24047730917335952,2.269006263405894,-0.06402359258164786
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2018-07-01,6MS,,27088.746480201353,22296.006184246155,0.303643888213168,-19248.56906870074
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",log_diff,2019-01-01,6MS,,0.22247400821062085,0.18249303256350255,2.246044067631849,-0.03107453169295807
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'sqrt', 'min_samples_split': 10}",levels,2019-01-01,6MS,,10553.808382179288,9096.969743892663,0.1207753100369537,2770.3276914471317
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2016-01-01,6MS,,0.20467612928157208,0.17039891481664218,3.5758369736342224,0.006075254341015264
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2016-01-01,6MS,,10921.466146699771,8394.107916819794,0.12774510222535615,-2634.9147633330635
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2016-07-01,6MS,,0.21019433496816697,0.16028500537162937,0.6520018915192248,0.021773515615739036
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2016-07-01,6MS,,10509.751190112953,10103.894480641262,0.1316308612036949,5411.602390969932
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2017-01-01,6MS,,0.19727768572113155,0.1570757700509319,5.381048270454411,0.03985367693308669
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2017-01-01,6MS,,12296.247825909779,10153.174273940524,0.1361583117237236,9087.58007999675
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2017-07-01,6MS,,0.39851023432347965,0.35616146052643166,4.788759762082903,-0.0841411837613147
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2017-07-01,6MS,,33100.515017853104,26842.050935226056,0.4002397786173167,-18373.205057050942
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2018-01-01,6MS,,0.1938196440149196,0.1706166128191645,1.3317557227622319,0.004997381813905595
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2018-01-01,6MS,,15754.431763634471,14167.880095568124,0.18097098982611207,-6576.951797450974
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2018-07-01,6MS,,0.26437593542901194,0.23205216904843726,2.4614847631823618,-0.03788757980565579
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2018-07-01,6MS,,26208.12415509672,21451.352420215404,0.28502296817405176,-16990.508551758616
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",log_diff,2019-01-01,6MS,,0.13286495489102154,0.1268901713075019,1.0780396182046703,-0.001315369988536652
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 2}",levels,2019-01-01,6MS,,8685.923143351903,6659.381864574792,0.07934240863098599,6483.654743812989
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2016-01-01,6MS,,0.20323706023660915,0.15987025460140192,1.6879034293241808,0.014360295321345676
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2016-01-01,6MS,,14321.291335030248,11477.35360046791,0.17006429533333903,-6333.621447670896
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2016-07-01,6MS,,0.3282069599517615,0.2548470973911037,1.0574681390716199,0.1041314965901899
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2016-07-01,6MS,,24703.3498032763,19054.288981969545,0.22608385904815345,15713.111530280561
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",log_diff,2017-01-01,6MS,,0.25551299346943085,0.20934334587075343,2.6909249395225694,-0.04531043618472527
DT,"{'criterion': 'friedman_mse', 'max_depth': 50, 'max_features': 'log2', 'min_samples_split': 5}",levels,2017-01-01,6MS,,30347.084598574267,28201.78446811902,0.41157608773443094,-28201.78446811902
